slice_idx,end_ts_us,slice_events,tracker_us,ttc_us,slice_total_us,filter_buffer,ttc_history,valid,danger,sector,ttc_value,expanding,growth_rate,relative_growth
298,2990086,1951,11.852,0.074,11.926,708,7,1,0,1,-1.000,0,0.000,0.000
299,3000086,2131,12.907,0.074,12.981,655,7,1,0,1,-1.000,0,0.000,0.000
300,3010086,2050,12.518,0.149,12.667,760,7,1,0,1,-1.000,0,0.000,0.000
301,3020086,1943,11.871,0.092,11.963,601,7,1,0,1,-1.000,0,0.000,0.000
302,3030086,2199,13.314,0.074,13.388,720,7,1,0,1,-1.000,0,0.000,0.000
303,3040086,1853,11.222,0.074,11.296,705,7,1,0,1,-1.000,0,0.000,0.000
304,3050086,2132,12.926,0.167,13.093,598,7,1,0,1,-1.000,0,0.000,0.000
305,3060086,2007,12.186,0.074,12.260,728,7,1,0,1,-1.000,0,0.000,0.000
306,3070086,2040,12.500,0.074,12.574,616,7,1,0,1,-1.000,0,0.000,0.000
307,3080086,2188,13.260,0.055,13.315,751,7,1,0,1,-1.000,0,0.000,0.000
308,3090086,1912,11.666,0.056,11.722,649,7,1,0,1,-1.000,0,0.000,0.000
309,3100086,2168,13.204,0.074,13.278,595,7,1,0,1,-1.000,0,0.000,0.000
310,3110086,1967,11.982,0.055,12.037,705,7,1,0,1,-1.000,0,0.000,0.000
311,3120086,2125,12.889,0.074,12.963,639,7,1,0,1,-1.000,0,466.667,0.013
312,3130086,2074,12.593,38.037,50.630,754,7,1,1,1,0.079,1,114933.336,3.241
313,3140086,1984,12.148,2.019,14.167,617,7,1,1,1,0.078,1,116533.336,3.286
314,3150086,2226,13.444,0.111,13.555,679,7,1,0,1,-1.000,0,0.000,0.000
315,3160086,1916,11.556,0.074,11.630,713,7,1,0,1,-1.000,0,466.667,0.013
316,3170086,2158,13.129,0.074,13.203,607,7,1,0,1,-1.000,0,466.667,0.013
317,3180086,2044,12.352,0.074,12.426,761,7,1,0,1,-1.000,0,0.000,0.000
318,3190086,2058,12.537,0.074,12.611,648,7,1,0,1,-1.000,0,-114466.672,-0.761
319,3200086,2155,13.055,0.130,13.185,751,7,1,0,1,-1.000,0,-116533.336,-0.767
320,3210086,1921,11.686,0.055,11.741,644,7,1,0,1,-1.000,0,466.667,0.013
321,3220086,2173,13.185,0.056,13.241,675,7,1,0,1,-1.000,0,0.000,0.000
322,3230086,2017,12.259,0.074,12.333,712,7,1,0,1,-1.000,0,0.000,0.000
323,3240086,2100,12.796,0.093,12.889,613,7,1,0,1,-1.000,0,0.000,0.000
324,3250086,2102,12.778,0.074,12.852,777,7,1,0,1,-1.000,0,-466.667,-0.013
325,3260086,2029,12.333,0.056,12.389,665,7,1,0,1,-1.000,0,466.667,0.013
326,3270086,2222,13.500,0.167,13.667,748,7,1,0,1,-1.000,0,0.000,0.000
327,3280086,1980,12.056,0.074,12.130,706,7,1,0,1,-1.000,0,0.000,0.000
328,3290086,2124,12.852,0.055,12.907,633,7,1,0,1,-1.000,0,0.000,0.000
329,3300086,2022,12.278,0.074,12.352,715,7,1,0,1,-1.000,0,0.000,0.000
330,3310086,2064,12.537,0.055,12.592,635,7,1,0,1,-1.000,0,466.667,0.013
331,3320086,2218,13.612,0.055,13.667,776,7,1,0,1,-1.000,0,-466.667,-0.013
332,3330086,2096,13.556,0.166,13.722,702,7,1,0,1,-1.000,0,0.000,0.000
333,3340086,2382,20.259,0.093,20.352,716,7,1,0,1,-1.000,0,1283.333,0.036
334,3350086,2199,14.408,0.055,14.463,796,7,1,0,1,-1.000,0,1283.333,0.036
335,3360086,2334,15.185,0.055,15.240,729,7,1,0,1,-1.000,0,1283.333,0.036
336,3370086,2288,14.944,0.056,15.000,849,7,1,0,1,-1.000,0,-466.667,-0.013
337,3380086,2236,14.556,0.074,14.630,718,7,1,0,1,-1.000,0,1266.667,0.036
338,3390086,2426,15.685,0.056,15.741,772,7,1,0,1,-1.000,0,-466.667,-0.013
339,3400086,2137,13.908,0.055,13.963,769,7,1,0,1,-1.000,0,-1750.000,-0.047
340,3410086,2303,14.685,0.056,14.741,670,7,1,0,1,-1.000,0,-1283.333,-0.034
341,3420086,2175,13.722,0.075,13.797,791,7,1,0,1,-1.000,0,-816.667,-0.022
342,3430086,2177,13.815,0.074,13.889,721,7,1,0,1,-1.000,0,466.667,0.013
343,3440086,2401,15.648,0.093,15.741,869,7,1,0,1,-1.000,0,-800.000,-0.022
344,3450086,2221,14.852,0.074,14.926,777,7,1,0,1,-1.000,0,466.667,0.013
345,3460086,2397,15.537,0.074,15.611,732,7,1,0,1,-1.000,0,466.667,0.013
346,3470086,2216,14.611,0.055,14.666,815,7,1,0,1,-1.000,0,466.667,0.013
347,3480086,2350,15.389,0.055,15.444,726,7,1,0,1,-1.000,0,-466.667,-0.013
348,3490086,2367,15.482,0.074,15.556,866,7,1,0,1,-1.000,0,-466.667,-0.013
349,3500086,2268,15.074,0.075,15.149,785,7,1,0,1,-1.000,0,0.000,0.000
350,3510086,2531,17.204,0.074,17.278,876,7,1,0,1,-1.000,0,0.000,0.000
351,3520086,2273,15.723,0.148,15.871,866,7,1,0,1,-1.000,0,0.000,0.000
352,3530086,2493,17.000,0.093,17.093,749,7,1,0,1,-1.000,0,-466.667,-0.013
353,3540086,2474,17.204,0.148,17.352,901,7,1,0,1,-1.000,0,0.000,0.000
354,3550086,2519,17.667,0.277,17.944,821,7,1,0,1,-1.000,0,0.000,0.000
355,3560086,2672,18.908,0.074,18.982,980,7,1,0,1,-1.000,0,0.000,0.000
356,3570086,2385,16.852,0.185,17.037,862,7,1,0,1,-1.000,0,-466.667,-0.013
357,3580086,2684,19.092,0.074,19.166,850,7,1,0,1,-1.000,0,0.000,0.000
358,3590086,2545,18.314,0.260,18.574,937,7,1,0,1,-1.000,0,0.000,0.000
359,3600086,2774,20.389,0.093,20.482,898,7,1,0,1,-1.000,0,0.000,0.000
360,3610086,2902,22.018,0.056,22.074,1084,7,1,0,1,-1.000,0,0.000,0.000
361,3620086,2773,21.148,0.056,21.204,955,7,1,0,1,-1.000,0,0.000,0.000
362,3630086,3010,22.426,0.074,22.500,1059,7,1,0,1,-1.000,0,0.000,0.000
363,3640086,2794,22.352,0.056,22.408,1057,7,1,0,1,-1.000,0,-466.667,-0.013
364,3650086,2994,24.629,0.278,24.907,927,7,1,0,1,-1.000,0,-466.667,-0.013
365,3660086,2899,24.704,0.444,25.148,1033,7,1,0,1,-1.000,0,-466.667,-0.013
366,3670086,2942,28.092,0.056,28.148,992,7,1,0,1,-1.000,0,0.000,0.000
367,3680086,3077,25.148,0.519,25.667,1070,7,1,0,1,-1.000,0,0.000,0.000
368,3690086,2770,22.426,0.074,22.500,975,7,1,0,1,-1.000,0,466.667,0.013
369,3700086,2984,28.296,1.555,29.851,904,7,1,0,1,-1.000,0,0.000,0.000
370,3710086,2902,24.408,0.370,24.778,1043,7,1,0,1,-1.000,0,466.667,0.013
371,3720086,2981,25.148,0.574,25.722,991,7,1,0,1,-1.000,0,0.000,0.000
372,3730086,2940,24.500,1.019,25.519,1051,7,1,0,1,-1.000,0,466.667,0.013
373,3740086,2776,22.500,1.093,23.593,935,7,1,0,1,-1.000,0,-466.667,-0.013
374,3750086,3004,23.481,0.074,23.555,1009,7,1,0,1,-1.000,0,-466.667,-0.013
375,3760086,2771,22.685,0.056,22.741,981,7,1,0,1,-1.000,0,0.000,0.000
376,3770086,2712,19.518,0.056,19.574,814,7,1,0,1,-1.000,0,-466.667,-0.013
377,3780086,2512,17.278,0.055,17.333,960,7,1,0,1,-1.000,0,0.000,0.000
378,3790086,2517,17.389,0.148,17.537,865,7,1,0,1,-1.000,0,-466.667,-0.013
379,3800086,2674,18.500,0.056,18.556,996,7,1,0,1,-1.000,0,0.000,0.000
380,3810086,2419,16.982,0.074,17.056,934,7,1,0,1,-1.000,0,0.000,0.000
381,3820086,2546,17.482,0.074,17.556,847,7,1,0,1,-1.000,0,0.000,0.000
382,3830086,2468,17.056,0.055,17.111,970,7,1,0,1,-1.000,0,0.000,0.000
383,3840086,2507,17.185,0.574,17.759,863,7,1,0,1,-1.000,0,0.000,0.000
384,3850086,2344,15.408,0.166,15.574,900,7,1,0,1,-1.000,0,0.000,0.000
385,3860086,2153,13.722,0.056,13.778,808,7,1,0,1,-1.000,0,0.000,0.000
386,3870086,2295,14.425,0.260,14.685,777,7,1,0,1,-1.000,0,0.000,0.000
387,3880086,2092,13.425,0.075,13.500,793,7,1,0,1,-1.000,0,466.667,0.013
388,3890086,2243,13.982,0.074,14.056,709,7,1,0,1,-1.000,0,466.667,0.013
389,3900086,2194,13.611,0.074,13.685,855,7,1,0,1,-1.000,0,466.667,0.013
390,3910086,2158,13.500,0.204,13.704,773,7,1,0,1,-1.000,0,933.333,0.026
391,3920086,2348,14.611,0.148,14.759,898,7,1,0,1,-1.000,0,466.667,0.013
392,3930086,2086,13.074,0.093,13.167,815,7,1,0,1,-1.000,0,933.333,0.026
393,3940086,2307,14.314,0.056,14.370,742,7,1,0,1,-1.000,0,0.000,0.000
394,3950086,2150,13.334,0.055,13.389,839,7,1,0,1,-1.000,0,0.000,0.000
395,3960086,2215,13.815,0.074,13.889,740,7,1,0,1,-1.000,0,0.000,0.000
396,3970086,2272,14.148,0.056,14.204,868,7,1,0,1,-1.000,0,-933.333,-0.026
397,3980086,2048,12.649,0.055,12.704,719,7,1,0,1,-1.000,0,0.000,0.000
398,3990086,2281,13.945,0.074,14.019,746,7,1,0,1,-1.000,0,-933.333,-0.026
399,4000086,2054,12.666,0.056,12.722,742,7,1,0,1,-1.000,0,-466.667,-0.013
400,4010086,2172,13.185,0.074,13.259,661,7,1,0,1,-1.000,0,-466.667,-0.013
401,4020086,2161,13.148,0.056,13.204,775,7,1,0,1,-1.000,0,-466.667,-0.013
402,4030086,2095,12.778,0.056,12.834,697,7,1,0,1,-1.000,0,0.000,0.000
403,4040086,2293,13.963,0.056,14.019,738,7,1,0,1,-1.000,0,-466.667,-0.013
404,4050086,2004,12.203,0.074,12.277,724,7,1,0,1,-1.000,0,0.000,0.000
405,4060086,2187,13.315,0.074,13.389,622,7,1,0,1,-1.000,0,0.000,0.000
406,4070086,2052,12.519,0.055,12.574,725,7,1,0,1,-1.000,0,0.000,0.000
407,4080086,2184,13.241,0.074,13.315,676,7,1,0,1,-1.000,0,0.000,0.000
408,4090086,2224,13.500,0.074,13.574,796,7,1,0,1,-1.000,0,0.000,0.000
409,4100086,2009,12.203,0.056,12.259,675,7,1,0,1,-1.000,0,0.000,0.000
410,4110086,2201,13.445,0.241,13.686,673,7,1,0,1,-1.000,0,0.000,0.000
411,4120086,2049,12.444,0.056,12.500,739,7,1,0,1,-1.000,0,0.000,0.000
412,4130086,2167,13.185,0.074,13.259,650,7,1,0,1,-1.000,0,0.000,0.000
413,4140086,2171,16.000,0.666,16.666,783,7,1,0,1,-1.000,0,0.000,0.000
414,4150086,2040,13.685,0.370,14.055,663,7,1,0,1,-1.000,0,0.000,0.000
415,4160086,2262,14.388,1.241,15.629,741,7,1,0,1,-1.000,0,0.000,0.000
416,4170086,1991,12.759,0.315,13.074,728,7,1,0,1,-1.000,0,466.667,0.013
417,4180086,2204,14.370,0.463,14.833,596,7,1,0,1,-1.000,0,466.667,0.013
418,4190086,2096,13.537,0.074,13.611,761,7,1,0,1,-1.000,0,466.667,0.013
419,4200086,2142,14.315,0.055,14.370,665,7,1,0,1,-1.000,0,466.667,0.013
420,4210086,2234,15.759,0.389,16.148,779,7,1,0,1,-1.000,0,0.000,0.000
421,4220086,2009,14.111,0.574,14.685,678,7,1,0,1,-1.000,0,466.667,0.013
422,4230086,2220,14.407,0.519,14.926,654,7,1,0,1,-1.000,0,0.000,0.000
423,4240086,2051,14.130,0.074,14.204,724,7,1,0,1,-1.000,0,0.000,0.000
424,4250086,2198,16.500,0.056,16.556,691,7,1,0,1,-1.000,0,0.000,0.000
425,4260086,2206,15.629,0.204,15.833,797,7,1,0,1,-1.000,0,0.000,0.000
426,4270086,2036,12.815,0.074,12.889,637,7,1,0,1,-1.000,0,466.667,0.013
427,4280086,2262,15.074,0.055,15.129,713,7,1,0,1,-1.000,0,0.000,0.000
428,4290086,2046,12.741,0.315,13.056,733,7,1,0,1,-1.000,0,0.000,0.000
429,4300086,2199,13.870,0.167,14.037,651,7,1,0,1,-1.000,0,0.000,0.000
430,4310086,2193,15.556,0.314,15.870,785,7,1,0,1,-1.000,0,-466.667,-0.013
431,4320086,2129,13.352,0.055,13.407,699,7,1,0,1,-1.000,0,0.000,0.000
432,4330086,2264,13.741,0.074,13.815,781,7,1,0,1,-1.000,0,-466.667,-0.013
433,4340086,2006,12.222,0.055,12.277,689,7,1,0,1,-1.000,0,466.667,0.013
434,4350086,2272,13.982,0.407,14.389,667,7,1,0,1,-1.000,0,466.667,0.013
435,4360086,2120,12.963,0.074,13.037,754,7,1,0,1,-1.000,0,466.667,0.013
436,4370086,2183,13.518,0.593,14.111,688,7,1,0,1,-1.000,0,933.333,0.026
437,4380086,2206,14.055,0.315,14.370,823,7,1,0,1,-1.000,0,0.000,0.000
438,4390086,2082,12.852,0.056,12.908,711,7,1,0,1,-1.000,0,933.333,0.026
439,4400086,2354,14.630,0.592,15.222,689,7,1,0,1,-1.000,0,0.000,0.000
440,4410086,2107,13.092,0.074,13.166,751,7,1,0,1,-1.000,0,0.000,0.000
441,4420086,2224,13.667,0.074,13.741,651,7,1,0,1,-1.000,0,0.000,0.000
442,4430086,2187,13.408,0.055,13.463,798,7,1,0,1,-1.000,0,-466.667,-0.013
443,4440086,2179,13.426,0.074,13.500,728,7,1,0,1,-1.000,0,466.667,0.013
444,4450086,2331,14.371,0.074,14.445,725,7,1,0,1,-1.000,0,-933.333,-0.026
445,4460086,2076,21.871,0.185,22.056,712,7,1,0,1,-1.000,0,-466.667,-0.013
446,4470086,2247,13.852,0.074,13.926,663,7,1,0,1,-1.000,0,-466.667,-0.013
447,4480086,2153,13.278,0.352,13.630,773,7,1,0,1,-1.000,0,-466.667,-0.013
448,4490086,2227,13.777,0.056,13.833,708,7,1,0,1,-1.000,0,0.000,0.000
449,4500086,2302,14.203,19.537,33.740,849,7,1,1,1,0.297,1,9200.000,0.253
450,4510086,2153,13.278,1.777,15.055,732,7,1,1,1,0.282,1,10733.334,0.303
451,4520086,2356,14.537,1.334,15.871,726,7,1,1,1,0.268,1,11550.000,0.321
452,4530086,2131,13.037,1.185,14.222,783,7,1,1,1,0.259,1,11550.000,0.321
453,4540086,2299,14.481,1.204,15.685,719,7,1,1,1,0.254,1,11550.000,0.321
454,4550086,2292,14.093,2.666,16.759,838,7,1,1,1,0.266,1,9666.667,0.269
455,4560086,2191,13.370,0.111,13.481,741,7,1,0,1,0.159,0,3116.667,0.068
456,4570086,2426,14.889,0.092,14.981,843,7,1,0,1,0.096,0,0.000,0.000
457,4580086,2151,13.241,0.074,13.315,770,7,1,0,1,0.057,0,616.667,0.013
458,4590086,2398,14.703,0.093,14.796,701,7,1,0,1,-1.000,0,2466.667,0.052
459,4600086,2281,13.963,0.074,14.037,835,7,1,0,1,-1.000,0,-1283.333,-0.027
460,4610086,2351,14.519,2.092,16.611,825,7,1,1,1,0.267,1,13200.000,0.289
461,4620086,2473,15.148,0.092,15.240,887,7,1,0,1,0.160,0,-716.667,-0.015
462,4630086,2211,13.703,0.074,13.777,773,7,1,0,1,0.096,0,7200.000,0.156
463,4640086,2483,15.111,1.389,16.500,802,7,1,1,1,0.166,1,13700.000,0.285
464,4650086,2392,14.611,0.092,14.703,884,7,1,0,1,0.100,0,2850.000,0.057
465,4660086,2507,15.259,0.074,15.333,834,7,1,0,1,0.060,0,466.667,0.010
466,4670086,2488,15.092,0.074,15.166,917,7,1,0,1,-1.000,0,2400.000,0.041
467,4680086,2490,15.241,2.870,18.111,783,7,1,1,1,0.277,1,13250.000,0.276
468,4690086,2646,16.130,0.389,16.519,930,7,1,0,1,0.166,0,-4800.000,-0.090
469,4700086,2346,14.333,0.092,14.425,840,7,1,0,1,0.100,0,7800.000,0.126
470,4710086,2536,15.500,0.074,15.574,750,7,1,0,1,0.060,0,8400.000,0.159
471,4720086,2416,14.797,1.389,16.186,918,7,1,1,1,0.129,1,16333.334,0.350
472,4730086,2333,20.630,0.185,20.815,774,7,1,0,1,0.077,0,4200.000,0.069
473,4740086,2482,15.148,0.092,15.240,829,7,1,0,1,-1.000,0,-50.000,-0.001
474,4750086,2148,13.129,2.315,15.444,777,7,1,1,1,0.271,1,13800.000,0.284
475,4760086,2326,14.241,0.074,14.315,661,7,1,0,1,0.163,0,-8400.000,-0.121
476,4770086,2201,13.481,0.074,13.555,900,7,1,0,1,0.098,0,-1200.000,-0.020
477,4780086,2117,12.962,0.075,13.037,736,7,1,0,1,0.059,0,-2400.000,-0.038
478,4790086,2192,13.352,0.092,13.444,811,7,1,0,1,-1.000,0,-6000.000,-0.092
479,4800086,1822,11.130,0.592,11.722,624,7,1,0,1,-1.000,0,-10200.000,-0.167
480,4810086,2135,13.037,0.093,13.130,623,7,1,0,1,-1.000,0,-10483.334,-0.168
481,4820086,1747,10.871,0.185,11.056,760,7,1,0,1,-1.000,0,-9000.000,-0.147
482,4830086,1866,11.351,0.075,11.426,550,7,1,0,1,-1.000,0,-600.000,-0.010
483,4840086,1785,10.870,0.056,10.926,728,7,1,0,1,-1.000,0,-7200.000,-0.119
484,4850086,1544,9.463,0.055,9.518,541,7,1,0,1,-1.000,0,-5400.000,-0.091
485,4860086,1829,11.167,0.055,11.222,666,7,1,0,1,-1.000,0,1200.000,0.024
486,4870086,1332,8.129,0.130,8.259,591,7,1,0,1,-1.000,0,283.333,0.005
487,4880086,1658,10.130,0.074,10.204,516,7,1,0,1,-1.000,0,8466.667,0.162
488,4890086,1180,7.204,0.185,7.389,549,7,1,0,1,-1.000,0,-13200.000,-0.222
489,4900086,1422,8.722,0.056,8.778,343,7,1,0,1,-1.000,0,850.000,0.016
490,4910086,1300,7.963,0.056,8.019,638,7,1,0,1,-1.000,0,-8000.000,-0.148
491,4920086,1075,6.741,0.074,6.815,421,7,1,0,1,-1.000,0,5400.000,0.103
492,4930086,1363,8.297,0.074,8.371,598,7,1,0,1,-1.000,0,883.333,0.017
493,4940086,752,4.703,0.056,4.759,374,7,1,0,1,-1.000,0,-1266.667,-0.021
494,4950086,1291,7.945,5.000,12.945,377,7,1,1,1,0.270,1,13200.000,0.286
495,4960086,801,4.945,0.111,5.056,567,7,1,0,1,0.162,0,-3816.667,-0.070
496,4970086,1029,6.388,2.315,8.703,341,7,1,1,1,0.207,1,12800.000,0.278
497,4980086,952,5.852,0.092,5.944,535,7,1,0,1,0.124,0,2400.000,0.042
498,4990086,723,4.519,0.074,4.593,329,7,1,0,1,0.075,0,4883.333,0.092
499,5000086,1047,6.555,0.074,6.629,467,7,1,0,1,-1.000,0,-6000.000,-0.101
500,5010086,632,4.000,0.074,4.074,355,7,1,0,1,-1.000,0,-5400.000,-0.091
501,5020086,1003,6.185,0.093,6.278,325,7,1,0,1,-1.000,0,4166.667,0.083
502,5030086,778,4.851,0.074,4.925,440,7,1,0,1,-1.000,0,-6300.000,-0.107
503,5040086,749,4.686,1.889,6.575,326,7,1,1,1,0.146,1,42000.000,0.700
504,5050086,884,5.555,1.185,6.740,430,7,1,1,1,0.147,1,39566.668,0.683
505,5060086,753,4.778,1.167,5.945,475,7,1,1,1,0.140,1,46500.000,0.871
506,5070086,1039,6.481,1.148,7.629,427,7,1,1,1,0.129,1,62000.000,1.148
507,5080086,908,5.630,1.537,7.167,589,7,1,1,1,0.125,1,56066.668,1.027
508,5090086,971,6.093,1.278,7.371,452,7,1,1,1,0.115,1,75600.000,1.440
509,5100086,1041,6.444,1.649,8.093,541,7,1,1,1,0.152,1,41333.336,0.405
510,5110086,905,5.852,1.204,7.056,463,7,1,1,1,0.164,1,47950.000,0.492
511,5120086,1151,7.129,1.556,8.685,503,7,1,1,1,0.205,1,29250.000,0.293
512,5130086,942,5.982,0.129,6.111,576,7,1,0,1,0.123,0,24066.668,0.207
513,5140086,1199,7.500,2.426,9.926,531,7,1,1,1,0.141,1,60833.336,0.550
514,5150086,1145,7.186,0.074,7.260,634,7,1,0,1,0.085,0,13350.000,0.104
515,5160086,998,6.278,0.093,6.371,478,7,1,0,1,0.051,0,5766.667,0.040
516,5170086,1288,8.019,0.056,8.075,554,7,1,0,1,-1.000,0,4783.333,0.033
517,5180086,1094,6.926,0.092,7.018,579,7,1,0,1,-1.000,0,-59150.000,-0.458
518,5190086,1308,8.204,0.129,8.333,537,7,1,0,1,-1.000,0,-65816.672,-0.470
519,5200086,1184,7.371,0.074,7.445,666,7,1,0,1,-1.000,0,-29500.000,-0.172
520,5210086,1211,7.574,0.056,7.630,536,7,1,0,1,-1.000,0,4483.333,0.032
521,5220086,1344,8.426,0.092,8.518,583,7,1,0,1,-1.000,0,-75033.336,-0.503
522,5230086,1139,7.149,0.074,7.223,525,7,1,0,1,-1.000,0,-62266.668,-0.414
523,5240086,1408,8.796,1.556,10.352,561,7,1,1,1,0.208,1,28333.334,0.405
524,5250086,1264,7.852,0.074,7.926,633,7,1,0,1,0.125,0,18033.334,0.243
525,5260086,1403,8.740,0.130,8.870,536,7,1,0,1,0.075,0,-39150.000,-0.276
526,5270086,1374,8.574,0.074,8.648,662,7,1,0,1,-1.000,0,-45100.000,-0.309
527,5280086,1288,8.130,3.204,11.334,479,7,1,1,1,0.229,1,26233.334,0.354
528,5290086,1484,9.166,0.074,9.240,590,7,1,0,1,0.138,0,2133.333,0.024
529,5300086,1237,7.685,0.074,7.759,610,7,1,0,1,0.083,0,-400.000,-0.004
530,5310086,1530,9.445,0.092,9.537,665,7,1,0,1,-1.000,0,21116.668,0.229
531,5320086,1386,8.666,0.074,8.740,680,7,1,0,1,-1.000,0,-1150.000,-0.011
532,5330086,1479,9.148,0.093,9.241,523,7,1,0,1,-1.000,0,-2750.000,-0.027
533,5340086,1546,9.814,0.260,10.074,634,7,1,0,1,-1.000,0,6100.000,0.061
534,5350086,1382,8.555,2.778,11.333,594,7,1,1,1,0.264,1,26533.334,0.294
535,5360086,1650,10.222,0.093,10.315,647,7,1,0,1,0.158,0,4666.667,0.048
536,5370086,1474,9.111,0.056,9.167,717,7,1,0,1,0.095,0,6466.667,0.057
537,5380086,1743,10.741,0.093,10.834,558,7,1,0,1,0.057,0,7300.000,0.072
538,5390086,1554,9.593,0.130,9.723,721,7,1,0,1,-1.000,0,11916.667,0.121
539,5400086,1684,10.408,0.074,10.482,581,7,1,0,1,-1.000,0,7266.667,0.068
540,5410086,1788,11.018,0.074,11.092,842,7,1,0,1,-1.000,0,1733.333,0.015
541,5420086,1683,10.278,0.074,10.352,713,7,1,0,1,-1.000,0,23200.000,0.226
542,5430086,1956,11.982,0.074,12.056,815,7,1,0,1,-1.000,0,1466.667,0.012
543,5440086,1709,10.629,0.500,11.129,757,7,1,0,1,-1.000,0,14200.000,0.130
544,5450086,1932,11.871,0.074,11.945,685,7,1,0,1,-1.000,0,10533.334,0.096
545,5460086,1775,10.982,2.907,13.889,778,7,1,1,1,0.126,1,102966.672,0.906
546,5470086,1975,12.148,1.315,13.463,697,7,1,1,1,0.143,1,66400.000,0.561
547,5480086,2103,13.018,4.889,17.907,902,7,1,1,1,0.149,1,76733.336,0.610
548,5490086,1847,11.408,1.333,12.741,828,7,1,1,1,0.159,1,63466.668,0.523
549,5500086,2162,13.371,1.185,14.556,785,7,1,1,1,0.150,1,96133.336,0.780
550,5510086,1976,12.278,1.426,13.704,825,7,1,1,1,0.141,1,109033.336,0.905
551,5520086,2374,14.722,0.111,14.833,874,7,1,0,1,0.084,0,16966.668,0.078
552,5530086,2127,13.185,1.389,14.574,1001,7,1,1,1,0.151,1,58166.668,0.315
553,5540086,2293,14.241,1.537,15.778,812,7,1,1,1,0.206,1,53333.336,0.263
554,5550086,2333,14.371,1.222,15.593,973,7,1,1,1,0.204,1,78666.672,0.426
555,5560086,2273,14.093,2.481,16.574,879,7,1,1,1,0.238,1,57566.668,0.262
556,5570086,2472,15.278,0.093,15.371,967,7,1,0,1,0.143,0,47333.336,0.206
557,5580086,2341,14.649,0.074,14.723,920,7,1,0,1,0.086,0,50800.000,0.217
558,5590086,2590,16.204,0.092,16.296,967,7,1,0,1,0.051,0,-72133.336,-0.297
559,5600086,2369,14.703,0.056,14.759,1002,7,1,0,1,-1.000,0,52616.668,0.206
560,5610086,2504,15.685,0.074,15.759,938,7,1,0,1,-1.000,0,47333.336,0.180
561,5620086,2572,16.167,0.074,16.241,1016,7,1,0,1,-1.000,0,-95566.672,-0.345
562,5630086,2528,15.907,0.056,15.963,972,7,1,0,1,-1.000,0,53100.000,0.192
563,5640086,2677,16.945,2.759,19.704,1079,7,1,1,1,0.298,1,71600.000,0.252
564,5650086,2587,16.407,0.167,16.574,1043,7,1,0,1,0.179,0,29366.668,0.172
565,5660086,2832,18.037,0.759,18.796,1086,7,1,0,1,0.107,0,-100783.336,-0.327
566,5670086,2712,17.907,0.352,18.259,1133,7,1,0,1,0.064,0,-101550.000,-0.327
567,5680086,2872,18.389,0.204,18.593,1071,7,1,0,1,-1.000,0,37866.668,0.209
568,5690086,2913,18.574,0.093,18.667,1151,7,1,0,1,-1.000,0,-106900.000,-0.324
569,5700086,2911,18.722,0.111,18.833,1084,7,1,0,1,-1.000,0,-125000.000,-0.351
570,5710086,3007,19.240,0.074,19.314,1233,7,1,0,1,-1.000,0,38833.336,0.194
571,5720086,3082,19.926,0.074,20.000,1282,7,1,0,1,-1.000,0,41216.668,0.198
572,5730086,3205,20.685,0.056,20.741,1214,7,1,0,1,-1.000,0,46250.000,0.221
573,5740086,2856,18.593,0.074,18.667,1182,7,1,0,1,-1.000,0,42266.668,0.193
574,5750086,2978,19.556,0.055,19.611,1187,7,1,0,1,-1.000,0,40133.336,0.180
575,5760086,2965,19.463,0.260,19.723,1262,7,1,0,1,-1.000,0,37533.336,0.162
576,5770086,3012,19.925,0.056,19.981,1343,7,1,0,1,-1.000,0,33033.336,0.138
577,5780086,3291,21.574,0.055,21.629,1373,7,1,0,1,-1.000,0,30216.668,0.121
578,5790086,2952,19.611,0.056,19.667,1307,7,1,0,1,-1.000,0,27166.668,0.106
579,5800086,2852,18.944,0.074,19.018,1099,7,1,0,1,-1.000,0,22966.668,0.088
580,5810086,2829,19.074,0.074,19.148,1232,7,1,0,1,-1.000,0,26500.000,0.101
581,5820086,2891,19.389,0.111,19.500,1252,7,1,0,1,-1.000,0,24733.334,0.092
582,5830086,2991,20.148,0.223,20.371,1279,7,1,0,1,-1.000,0,22966.668,0.084
583,5840086,2831,18.945,0.055,19.000,1292,7,1,0,1,-1.000,0,22966.668,0.082
584,5850086,2903,19.241,0.074,19.315,1257,7,1,0,1,-1.000,0,26500.000,0.094
585,5860086,3006,19.907,0.056,19.963,1373,7,1,0,1,-1.000,0,30033.334,0.106
586,5870086,3217,21.278,0.074,21.352,1431,7,1,0,1,-1.000,0,30033.334,0.104
587,5880086,3288,21.593,0.111,21.704,1568,7,1,0,1,-1.000,0,31800.000,0.108
588,5890086,3263,21.666,0.093,21.759,1533,7,1,0,1,-1.000,0,35333.336,0.120
589,5900086,3305,22.056,0.074,22.130,1536,7,1,0,1,-1.000,0,33566.668,0.111
590,5910086,3241,21.834,0.074,21.908,1468,7,1,0,1,-1.000,0,33566.668,0.109
591,5920086,3435,23.241,0.074,23.315,1604,7,1,0,1,-1.000,0,33566.668,0.107
592,5930086,3511,23.278,0.185,23.463,1542,7,1,0,1,-1.000,0,37100.000,0.116
593,5940086,3388,22.870,0.056,22.926,1645,7,1,0,1,-1.000,0,31800.000,0.098
594,5950086,2919,20.074,0.074,20.148,1561,7,1,0,1,-1.000,0,28266.668,0.086
